is_sarcastic,Headline,Link
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,"Texas Toddler Sneaks Into Momâ€™s DoorDash, Orders Up An Epic Meal",https://www.huffpost.com/entry/texas-toddler-orders-food-doordash_n_6285b69ee4b0acd09d24014b
0,North Korea's Suspected COVID-19 Outbreak Nears 2 Million,https://www.huffpost.com/entry/ap-as-virus-outbreak-north-korea_n_6285c494e4b0556e4a096ada
0,Twitter Users Aghast By George Bush's 'Freudian Slip' About Iraq,https://www.huffpost.com/entry/twitter-reacts-bush-iraq-slip-up_n_6285a57be4b05c3afec484e3
0,Report About Windowless Apple Car Met With Heavy Dose Of Mockery,https://www.huffpost.com/entry/apple-car-reactions_n_62859b53e4b02667554dd374
0,"As Biden Taps War Powers On Formula Shortage, Congress Takes Baby Steps",https://www.huffpost.com/entry/biden-formula-shortage_n_62858b02e4b07828fd8af665
0,Former President George Bush Calls Iraq Invasion 'Unjustified' In Cringey Slip-Up,https://www.huffpost.com/entry/george-bush-iraq-ukraine-slip_n_62859adfe4b0acd09d23e57b
0,Australian Prime Minister Tackles Child At Campaign Event In Viral Clip,https://www.huffpost.com/entry/scott-morrison-tackles-child_n_62858721e4b02667554dc25a
0,Biden Invokes Defense Production Act To Combat Formula Shortage,https://www.huffpost.com/entry/biden-invokes-defense-production-baby-formula-shortage_n_62856f22e4b0556e4a091ec4
0,Senate Confirms First-Ever Native American Federal Judge In California,https://www.huffpost.com/entry/native-american-female-judge-sunshine-suzanne-sykes_n_62850b9ce4b0c7c1077b2c2a
0,Dr. Oz Lauds 'True Friend' Sean Hannity For 'Behind-The-Scenes' Campaign Advice,https://www.huffpost.com/entry/dr-mehmet-oz-sean-hannity-advice_n_62856ef3e4b05c3afec456cd
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,Kevin McCarthy Goes Off Over Peloton Memberships For House Staffers,https://www.huffpost.com/entry/kevin-mccarthy-nancy-pelosi-peloton_n_62854a13e4b003ed296a0a86
0,Illinois Becomes First State In Midwest To Ban Untraceable â€˜Ghost Gunsâ€™,https://www.huffpost.com/entry/illinois-ban-ghost-guns_n_62856b35e4b00685b6688fc1
0,Georgiaâ€™s Brian Kemp Appears On Track To Hand Trump His Highest Profile Endorsement Loss,https://www.huffpost.com/entry/kemp-perdue-trump_n_6285676ae4b05c3afec44f34
0,"A Third Of US Should Be Considering Masks, Officials Say",https://www.huffpost.com/entry/united-states-covid-19-cases-masks_n_62856d67e4b02667554dae1c
0,"18-Year-Old Dies In Sand Collapse After Digging Hole On Beach, Police Say",https://www.huffpost.com/entry/18-year-old-dies-sand-collapse-digging-hole-new-jersey-beach_n_62854c7ee4b02667554d884b
0,"What To Think About Tuesday's Primaries, A Guide For Progressives",https://www.huffpost.com/entry/fetterman-schrader-mastriano-primaries-2022_n_628542d9e4b003ed2969fd95
0,'Pharma Bro' Martin Shkreli Released From Prison Early,https://www.huffpost.com/entry/martin-shkreli-released-prison_n_6285357be4b003ed2969e1d1
0,Elon Musk Says He Will Vote Republican During Next Election Cycle,https://www.huffpost.com/entry/elon-musk-republican-2022-primary-elections_n_62854144e4b050d9519a2bcb
0,Top Democrat Under Fire For Undermining Incumbent In His Own Party,https://www.huffpost.com/entry/sean-patrick-maloney-democrat-districts_n_62851141e4b0c7c1077b3835
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,Senators Blast Data Brokers For Sharing Location Info Of Abortion-Seekers,https://www.huffpost.com/entry/data-brokers-sharing-location-abortion-clinics_n_62852a79e4b003ed2969d2c9
0,Federal Judge Strikes Down Tennessee Law Requiring Anti-Trans Bathroom 'Notice',https://www.huffpost.com/entry/judge-strikes-down-tennessee-trans-bathroom-notice_n_6284e659e4b0c84db72c6daa
0,Former NYC Mayor Bill De Blasio Exploring Run For US House,https://www.huffpost.com/entry/bill-de-blasio-united-states-congress_n_62853433e4b0c84db72d2474
0,Kathy Barnette's Much-Hyped GOP Senate Campaign Was A Flop,https://www.huffpost.com/entry/kathy-barnette-gop-senate-contest_n_628503e4e4b0c2dce657c74d
0,DHS Pauses Disinformation Board After Weeks Of GOP Criticism,https://www.huffpost.com/entry/disinformation-board-paused-dhs_n_62851e10e4b0c2dce6580063
0,DHS Memo Predicts Violence Ahead Of Supreme Court Abortion Decision,https://www.huffpost.com/entry/dhs-violence-supreme-court-abortion_n_6284f8c6e4b0c84db72ca8f8
0,Ringling Bros. Announces Comeback Tour But Without Animals,https://www.huffpost.com/entry/bc-us-return-of-the-circus_n_62850a8be4b003ed29699517
0,Suddenly Pennsylvania Republicans Are OK With Counting Mail-In Ballots,https://www.huffpost.com/entry/pennsylvania-mail-in-ballots-senate-primary_n_6284f612e4b050d951998c4a
0,Democrats Blast 'Corporate Concentration' Amid Baby Formula Shortage,https://www.huffpost.com/entry/baby-formula-shortage-senate-democrats_n_62844400e4b04353eb0aa31d
0,Ex-Cop Pleads Guilty To Manslaughter In George Floydâ€™s Death,https://www.huffpost.com/entry/ap-us-george-floyd-other-officers_n_6284fc01e4b0c2dce657b022
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,"China Eastern Plane Crash Could Have Been Intentional, U.S. Officials Find: Report",https://www.huffpost.com/entry/china-eastern-plane-crash-intentional_n_6284e1dae4b003ed29691a1f
0,Fox News' Geraldo Rivera Says He Saw UFO While Driving 'Stoned On Ecstasy',https://www.huffpost.com/entry/geraldo-rivera-fox-news-ufo_n_62849e34e4b0c84db72b970b
0,Russian Soldier Pleads Guilty At First Ukraine War Crimes Trial To Killing Civilian,https://www.huffpost.com/entry/russia-soldier-war-crimes-trial_n_6284ecc5e4b003ed29693d28
0,911 Dispatcher Accused Of Hanging Up On Buffalo Shooting Call Now On Leave,https://www.huffpost.com/entry/911-dispatcher-buffalo-shooting_n_6284a1a5e4b003ed29685842
0,Hundreds Of California Graduates See Debt Disappear Thanks To Celebrity Donors,https://www.huffpost.com/entry/miranda-kerr-evan-spiegel-student-debt_n_6284b0c5e4b0c2dce656cf76
0,Another Fox News Host Goes All In On 'Great Replacement Theory',https://www.huffpost.com/entry/mark-levin-great-replacement-theory_n_6284c55ce4b0c7c1077a628b
0,Twitter Remains 'Committed' To Elon Musk Deal Despite His Antics,https://www.huffpost.com/entry/twitter-committed-to-elon-musk-deal_n_6284b060e4b04353eb0b4d5b
0,Buffalo Suspect Wrote He Felt Nothing After Stabbing And Beheading Cat,https://www.huffpost.com/entry/payton-gendron-cat-head_n_6284b767e4b0c2dce656e65d
0,Russian Gymnast Banned For Wearing Pro-War 'Z' Symbol Next To Ukrainian Rival,https://www.huffpost.com/entry/bc-gym-kuliak-banned_n_6284cd6ae4b0c2dce65722aa
0,Ukraine Hopes To Swap Steel Mill Fighters For Russian POWs,https://www.huffpost.com/entry/ukraine-hopes-swap-steel-mill-fighters-mariupol-russia_n_6284c197e4b0c2dce6570418
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,Senators Demand Investigation Of Guns Marketed To Kids,https://www.huffpost.com/entry/senators-demand-investigation-of-guns-marketed-to-kids_n_62840604e4b003ed2967b6f4
0,"Printing Errors Force Election Officials To Redo Mailed Ballots In Oregon, Pennsylvania",https://www.huffpost.com/entry/printing-errors-redo-election-officials-mailed-ballots_n_6284b498e4b0c2dce656de5c
0,37-Second Montage Is All It Takes To Expose Tucker Carlsonâ€™s Hypocrisy,https://www.huffpost.com/entry/tucker-carlson-hypocrisy-dan-crewnshaw_n_6284a4d7e4b04353eb0b23e9
0,Idaho Gov. Brad Little Defeats His Own Lieutenant Gov In Contentious Primary,https://www.huffpost.com/entry/2022-primaries-idaho-governor_n_6284a186e4b0c7c10779eef5
0,1988 Cold Case Murder Suspect Identified By DNA Found On Victim's Fingernails,https://www.huffpost.com/entry/1988-cold-case-suspect-identifiec_n_62848f66e4b0c84db72b81f6
0,Tucker Carlson Torched By Ex-Colleague: Canâ€™t Channel How He Believes This Stuff,https://www.huffpost.com/entry/carl-cameron-tucker-carlson-fox-news_n_62848f58e4b0c2dce6567e1b
0,Rep. Madison Cawthorn's Childish Taunt At Rep. Liz Cheney Comes Back To Haunt Him,https://www.huffpost.com/entry/madison-cawthorn-liz-cheney-tweet_n_62846c0ce4b04353eb0ad1a5
0,"Ex-Trump Official Quits GOP, Says Republican Party Is Now A Threat To America",https://www.huffpost.com/entry/miles-taylor-quits-republican-party_n_628465f2e4b04353eb0acb73
0,GOP Senate Contest In Pennsylvania Too Close To Call,https://www.huffpost.com/entry/pennsylvania-senate-gop-result_n_628463dbe4b04353eb0aca17
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,Chelsea Handler Goes Topless In Wild Farewell To Ellen DeGeneres,https://www.huffpost.com/entry/comedians-goodbye-ellen-show_n_62845207e4b0c2dce6562f5c
0,Tucker Carlson â€˜Not Sureâ€™ About Great Replacement Theory After Pushing It 400 Times,https://www.huffpost.com/entry/tucker-carlson-great-replacement-theory_n_62843ce5e4b003ed2967da57
0,Madison Cawthorn Loses Primary After Brutal Barrage Of GOP Attacks,https://www.huffpost.com/entry/madison-cawthorn-north-carolina-gop-primary_n_628306c8e4b0c84db728ccfa
0,Justice Department Sues Casino Mogul Steve Wynn Over Relationship With China,https://www.huffpost.com/entry/casino-steve-wynn-china_n_628455abe4b0c7c10779872a
0,"Doug Mastriano, Far-Right Election Denier, Wins Pennsylvania Gubernatorial Primary",https://www.huffpost.com/entry/doug-mastriano-wins-pennsylvania-governor-primary-republican_n_6284119ce4b0c84db72b0229
0,Pennsylvania Lt. Gov. John Fetterman Wins Democratic Senate Nomination,https://www.huffpost.com/entry/john-fetterman-pennsylvania-senate-nomination_n_628155bee4b0c2dce6518650
0,"Election 2022: Pennsylvania, North Carolina Hold Key Races",https://www.huffpost.com/entry/election-2022-pennsylvania-north-carolina-midterms_n_628437e1e4b003ed2967d78b
0,"Nearly 43,000 People Died On U.S. Roads Last Year, Agency Says",https://www.huffpost.com/entry/united-states-road-fatalities_n_6284257be4b050d95197fa45
0,Nancy Pelosi Suggests Criminal Penalties For Baby Formula Shortage,https://www.huffpost.com/entry/nancy-pelosi-abbott-indictment-baby-formula-shortage_n_62840189e4b0c2dce655f6b2
0,U.S. Reaches Devastating 1 Million Deaths From COVID-19,https://www.huffpost.com/entry/one-million-covid-deaths-coronavirus-us_n_62211523e4b042f866eacd08
0,People In Counties That Backed Trump Were Twice As Likely To Die From COVID: Study,https://www.huffpost.com/entry/trump-county-covid-death-rates-more-than-twice-as-high_n_62893743e4b0415d4d782ad2
0,Trump Fears Wrath of 'Suburban Women' Over Roe Loss Could Torpedo 2024 Chances: Report,https://www.huffpost.com/entry/trump-suburban-women-roe-fear-2024_n_62890761e4b0415d4d781459
0,COVID's 1 Million Deaths Milestone And Mass Shootings: Is Mass Death Now Tolerated In America?,https://www.huffpost.com/entry/buffalo-supermarket-shooting-accepting-death_n_62892b4ae4b01a50ab591a04
0,Utah Hunting Guide Faces Felony For Baiting Bear Killed By Donald Trump Jr.: Report,https://www.huffpost.com/entry/donald-trump-jr-utah-hunting-guide-felony_n_628947dfe4b0415d4d783213
0,"Apparently-Ailing Putin Surrounded By Docs, Kremlin In 'Chaos,' Says Ex Brit Intel Official",https://www.huffpost.com/entry/christopher-steele-vladimir-putin-ill-kremlin-chaos_n_62899a6fe4b01a50ab594580
0,Teen Kidnapped At Dallas Basketball Game Found Days Later Held In Hotel Room,https://www.huffpost.com/entry/teen-abduction-dallas-sex-traffic_n_62897578e4b0415d4d784450
0,South Carolina Governor Quietly Signs Transgender Sports Ban Bill,https://www.huffpost.com/entry/south-carolina-transgender-sports-ban-law-signed_n_6283f4f2e4b04353eb0a62c1
