,Headline,is_sarcastic
1796,Opinion: Anyone Closer to the Stage Than Me is Too Young And Everyone Behind Me is Old As Fuck,1
1797,Kirk Hammett Forgets If James or Lars Has Custody of Him This Weekend,1
1798,We Interviewed Mom Because We’re About To Ask for Money but We Feel Kinda Guilty,1
1799,Seventh Hour of Bad Trip Actually Only Five Minutes In,1
1800,The Next Henry Rollins? This Refrigerator Covered in Magnet Poetry Just Folded It’s Arms,1
1801,Tribute Band More of an Insult Band,1
1802,Former ’90s School Bully Amazed What Losers Can Get Away With Now,1
1803,"Descendents Box Set Unearths Lengthy, 19 Second Version of “I Like Food”",1
1804,Unprecedented Political Genius: My Mom Thinks Everyone Should Just Get Along,1
1805,"Foo Fighters Invite Fans On Stage to Play Every Instrument, Every Song, Every Show Of Tour",1
1806,Thanks a Lot 2022: I’m Being Arrested for Getting Drunk and Beating the Fuck Out of Someone at Best Buy,1
1807,Third Reference to Couple’s Kinky Sex Life Politely Ignored,1
1808,5 Kinds of Hops That Say “I Know More Than the Person Giving This Brewery Tour”,1
1809,Man Who Hates New Beatles Documentary Wishes He Had Friend to Tell,1
1810,5 Ways to Be Your Best Self as You Track Down and Kill All the Alternate You’s in the Multiverse,1
1811,Optimistic Band Sees Completely Empty Venue as Half Full,1
1812,But I Swim So Much Better When I Have Active Diarrhea,1
1813,Incubus Once Again Voted Most Popular Band for People Who Almost Did Shrooms Once,1
1814,George Constanza Pretends to Be in Architects,1
1815,Woman That Once Ate Package of Fireworks Suddenly Expert on Everything After Becoming a Mother,1
1816,Opinion: Anyone Closer to the Stage Than Me is Too Young And Everyone Behind Me is Old As Fuck,1
1817,Kirk Hammett Forgets If James or Lars Has Custody of Him This Weekend,1
1818,We Interviewed Mom Because We’re About To Ask for Money but We Feel Kinda Guilty,1
1819,Seventh Hour of Bad Trip Actually Only Five Minutes In,1
1820,The Next Henry Rollins? This Refrigerator Covered in Magnet Poetry Just Folded It’s Arms,1
1821,“Please Listen to My Album With Headphones” Says Artist Lucky to Get 10 Seconds Out of a Phone Speaker,1
1822,10 Bands Who Stole Their Biggest Hit,1
1823,Man Dirties Up Apartment So He Can Get Caught Up on Podcasts,1
1824,Guitar Center Employee Thinks You Just Might Be Good Enough to Handle Their Most Expensive Guitar,1
1825,Crust Punk Updates Bucket List with “Get Disease Named After Me”,1
1826,Opinion: Fuck You – Guest Column by B Chord,1
1827,Boardwalk Caricature Closest Man Will Ever Come to Therapy,1
1828,"If Abraham Lincoln Were Here Today, He’d Be Totally Unfuckable by Modern Standards",1
1829,Cautious Punk Waits 30 Minutes After Eating Before Stage Diving,1
1830,Capitol Police Request Urgent Mental Health Resources to Recover from January 6th Hamilton Performance,1
1831,We Interviewed the Wrong Machine Gun Kelly and Now We’re On the Run From the Feds in 1930s Kansas,1
1832,City Declares New Park Open With Ceremonial White Guy Slacklining Between Two Trees,1
1833,We Ranked a Bunch of IPAs Because We Needed a Personality and It Was This or Car Guy,1
1834,Bassist Officially Masters the Instrument 16 Minutes Into First Lesson,1
1835,Man Can’t Decide Whether To Pronounce Foreign Word Like an Asshole or an Idiot,1
1836,"If Abraham Lincoln Were Here Today, He’d Be Totally Unfuckable by Modern Standards",1
1837,Cautious Punk Waits 30 Minutes After Eating Before Stage Diving,1
1838,Capitol Police Request Urgent Mental Health Resources to Recover from January 6th Hamilton Performance,1
1839,We Interviewed the Wrong Machine Gun Kelly and Now We’re On the Run From the Feds in 1930s Kansas,1
1840,City Declares New Park Open With Ceremonial White Guy Slacklining Between Two Trees,1
1841,We Ranked a Bunch of IPAs Because We Needed a Personality and It Was This or Car Guy,1
1842,Bassist Officially Masters the Instrument 16 Minutes Into First Lesson,1
1843,Man Can’t Decide Whether To Pronounce Foreign Word Like an Asshole or an Idiot,1
1844,"Recently Exonerated Shaggy Releases New Book, “If It Was Me, Here’s How It Happened”",1
1845,5 Songs That Could Stand To Be a Little More Like Onyx’s “Slam”,1
1846,Metronome Doesn’t Know What More It Can Do to Show Idiot How to Keep Time,1
1847,"5 Lifehacks That Don’t Work but Might Help Distract You From Your Dumb, Broken Life for Like Twenty Minutes",1
1848,Punk Show Upcharges On Ticket Price For Veterans,1
1849,We Look Back on “My So Called Life” Because We’ve Been Talking About 90s Shit for Like 5 Hours,1
1850,Travis Barker Spends Three Hours Every Morning Meticulously Reapplying All 107 Temporary Tattoos,1
1851,First Chair Violinist Playing Bach in London Philharmonic Orchestra Suddenly Realizes He’s In a Cover Band,1
1852,Crust Punk Horrified to Learn Where Dumpster Behind Burger King Gets Its Food,1
1853,How the Radio Edit of Lil Jon’s “Get Low” Shielded Me From Misogyny by Changing the Word “Bitches” to “Females”,1
1854,Fade Into You Playing in Independent Coffee Shop for 110th Time Today,1
1855,Password Hint Only Making Things Worse,1
1856,Musician Would Kill for Crowd Like the One Gathered Outside CityMD,1
1857,How To Act Like You Have a Career in Music When You Really Just Sell Pedals on Reverb for a Loss,1
1858,Aging Punk Already Maxed Out Allotted Three New Bands Per Year He’s Able to Listen To,1
1859,"Move Over, Surf Rock: 6 Other Aquatic-themed Subgenres You’ve Never Heard Of",1
1860,Man’s Only Pair of Pants Begging for a Day Off,1
1861,"We Found the Ultimate Hangover Cure, but if You Take It, Someone You Don’t Know Will Die. Will You?",1
1862,5 Classic ‘90s Albums That Are Turning 50 This Year Somehow,1
1863,International Punk Scene Fails New Year’s Resolution to Bring Down the System for 45th Year in Row,1
1864,Second Mom? This Woman Keeps Commenting on My Weight,1
1865,The Top 9 Albums of 2021 You Won’t Get Around to Listening to Until 2031,1
1866,It’s Your Dad’s Grave But It’s Our Community’s Smoking Spot,1
1867,Practical Anarcho-Punk Figures They’ll Start by Overthrowing Local Government First and Then Work Their Way Up,1
1868,We Rank the Presents We Got Based on How Easy It Will Be to Return Them for Cash,1
1869,Astrology Buff Just Two TikToks Away from Hitting QAnon Algorithm,1
1870,Opinion: Thank God It Went to Voicemail,1
1871,"Middle Aged Man Says “Sounds Like R.E.M.” for Record 107,344th Time",1
1872,Divorced Woman Finally Has Something in Common With Parents,1
1873,Woman Finds Perfect Dress to Vomit André All Over in Uber Home on New Year’s Eve,1
1874,We Sat Down With a Gun Violence Expert in Between His English and Biology Classes,1
1875,Psychopath Listens to New Album on Shuffle,1
1876,If You’re Going to Talk Shit About Me at Least Have the Decency To Do It Behind My Back Like a Coward,1
1877,Skeptics Question Scientific Link Between Weight Gain & Drinking 12 PBRs At Every Show,1
1878,"How Dare You Accuse Me, a Straight Man Who Paints His Nails, of Misogyny",1
1879,Our Favorite Albums of 2021 to Listen to on the Bus to Avoid Talking to This Guy Who Really Wants to Talk To Us,1
1880,39-Year-Old With Middle Part Isn’t Fooling Anyone,1
1881,Man Buying Gas Station Hard-Boiled Egg Suspected Of Any And All Unsolved Crimes,1
1882,"Until I Started Listening to PUP, I Had No Idea Canadians Also Thought Stuff Was Bullshit",1
1883,Venue Strikes Gold with Booth that Sells Photos of Audience Members in Mosh Pit,1
1884,Raccoon Can’t Believe Someone Would Throw Away Perfectly Good Trash,1
1885,Librarians Break Kneecaps of Homeowner who Installed Little Free Library,1
1886,"Nice FJällräven Backpack, Name Three Fjords You’ve Traversed",1
1887,Band Transforms Into Supergroup After All Members Bit By Same Radioactive Spider,1
1888,Top 10 Hallmark Christmas Movies,1
1889,"We Ranked the Top Metal Albums of 2021 per Subgenre, and We Just Made Some up To See if You Could Spot the Difference",1
1890,Weird Family Opens Presents Sober,1
1891,5 More Family Members I Hope a Reindeer Tramples Now That Grandma’s Out of the Way,1
1892,Ghost of Christmas Past Shows Man His Faux Hawk Phase,1
1893,Craft Beer Snob Secretly Relieved He Can Drink Hard Seltzer Instead Of IPAs Now,1
1894,"Santa Claus Is Coming to Town? Fuck, I Still Owe That Guy 50 Bucks!",1
1895,Touring Band’s Secret Santa Exchange Has Firm Two Drink Ticket Budget,1
1896,Real Life ‘Christmas Carol?’ This Woman Was Texted by Three Pale Men From Her Past on Christmas Eve,1
1897,Lead Singer Refuses to Help Drummer Unload Christmas Gifts from Car,1
1898,Gift of the Magi? This Girl Sold Her Hair To Get Her Boyfriend a Tattoo and Her Boyfriend Sold His Guitar To Get Himself a Tattoo,1
1899,Man Unsure if Relationship with Wife is Serious Enough to Merit Christmas Present,1
1900,5 Christmas Traditions Your New Partner’s Family Does Every Year That Are Gonna Be Real Fucking Weird for You,1
1901,Surgeons Successfully Remove Wraparound Sunglasses From Goateed Man’s Face,1
1902,Mom Physically Can Not Restrain Herself From Sharing Which Christmas Gifts She Got On Sale,1
1903,Co-Workers Who Haven’t Seen One Another in Two Years Get Caught up in Under Thirty Seconds,1
1904,5 Christmas Activities in the Dystopian Town You Created by Wishing You Were Never Born,1
1905,Maturing Adult Male Asks Mom for Bed Frame for Christmas,1
1906,8 Delicious Christmas-themed Cocktails That Will Hide the Fact That One Is Poisoned and You’re Soon To Inherit the Baron’s Holdings,1
1907,"Guitarist Puts Wet Amplifier in 10,000 Pounds of Rice After Rainy Outdoor Show",1
1908,“A Christmas Story” Is Actually a Movie About a Hostage Situation at Nakatomi Tower in Los Angeles,1
1909,“Do You Know Who I Am?” Cries Son Of Local Discount Furniture King,1
1910,Guy Who Peaked in College Mercilessly Ridicules Guy Who Peaked in High School,1
1911,Ugly Sweater Party Winner Didn’t Realize That Was The Theme,1
1912,This Couple Spends the Holidays Together Even Though He Celebrates Hanukkah and She Celebrates the Purge,1
1913,Woman Starting to Think Her Minor Threat Beer Koozie is a Bootleg,1
1914,Review: Propagandhi “Potemkin City Limits”,1
1915,Man Absolutely Buzzin’ After Seeing Dog That Looks Like His Dog,1
1916,D.A.R.E. Officer Demoted After Class Ends Without Him Killing Single Teenager,1
1917,"Opinion: No Gods, No Masters Except for My Full-time Mommy Domme",1
1918,Loser Has Extra Ticket if Anyone Interested,1
1919,10 Song Meanings Everyone Gets Wrong,1
1920,"Hallmark Channel Debuts “A Pop Punk Christmas,” in Which Frontman Returns to Hated Hometown and Finds Love at Local High School",1
1921,"Liberal Voter Signs Petition to Build More Affordable Housing Two Towns Over, Maybe Three",1
1922,Why I Decided to Toilet Train My Kitten and Litter Box Train My Toddler,1
1923,High School Band Teacher Keeping Fact He Used to Play Trumpet for ‘No Doubt’ in Back Pocket Until He Really Needs It,1
1924,5 Punk Albums Perfect for Reminding You How You Used To Stand For Something,1
1925,Historians Now Confident Jesus Also Turned Water Into Strawberry Coconut Hard Seltzer,1
1926,Opinion: No Fucking Way The My Chemical Romance Singer’s Father Said All That Shit to Him at A Parade,1
1927,Mouthful of Siphoned Gas Closest Thing Touring Musician Has Had to Natural Food in Weeks,1
1928,"When the Ghosts of Christmas Past, Present and Future Show Up This Year, I Think They’ll Find My Boobytraps Armed and Ready",1
1929,Twitter Activist Would Use Time Machine to Cancel Hitler,1
1930,"Where Are They Now? My Dad, Stepdad, and My Mom’s Boyfriend",1
1931,Best Part Of Show Was Standing Around Beforehand,1
1932,nation’s capital letters lowered in honor of bell hooks,1
1933,Denny’s Smoking Section Last Place Man Felt Truly Alive,1
1934,Man Hospitalized Over Shock Drummer Is Woman,1
1935,"Sorry I Called the Grinch “Anime,” Please Stop Threatening My Family",1
1936,Mysterious Old Sea Captain in Corner of Bar Tells Tale of Time He Was In The Decemberists,1
1937,We Asked These Film Buffs What It’s Like Being Insufferable,1
1938,IT Guy Frontman Asks Band to Change Name Every 30 Days,1
1939,6 Forgotten 60s Folk Albums About How Their Generation Will Never Support Estate Tax Reform,1
1940,Supportive Friend Tells Emo Band “It Looked Like You Guys Weren’t Having Fun Up There”,1
1941,Metal Band Actually Rock Band in Costumes,1
1942,10 Cute Holiday Gift Ideas for the Victorian Child Ghosts You See in Your Peripheral Vision at All Times,1
1943,Jim Perdue Hides Golden Tickets to Tour Slaughterhouse in Five Random Chicken Breasts,1
1944,Technically Proficient Tattoo Still Objectively Bad Idea,1
1945,"Missed Your Girlfriend’s Birthday? Here’s 10 Ways To Make It Way, Way Worse",1
1946,Man Makes Sure Roommates Aren’t Home Before Playing Masturbatory Guitar Solo,1
1947,"Quiz: Which “Succession” Character Are You, You Horribly Irredeemable Monster?",1
1948,“Oh What’s This?!” Exclaims Mom Reaching into Cooler Who Knows Damned Well it’s Hard Seltzer,1
1949,Help! It’s Well Into December and I Forgot How to Nut!,1
1950,Younger Sister Wearing Hand-Me-Downs Guesses She’s Goth Too Now,1
1951,This Email Could Have Been a Genuine Human Interaction,1
1952,Loyal Rat Refuses to Leave Fallen Punk’s Grave,1
1953,Why Becoming a Roomba Mother Convinced Me of the Need for Paid Family Leave,1
1954,"Band Has Token Girl Drummer, Girl Bassist, Girl Guitarist, and Girl Singer",1
1955,"Mid-30s Woman Survives Crazy Bender of Introducing Self to Three Strangers, Following Them on Instagram",1
1956,Help! It’s Well Into December and I Forgot How to Nut!,1
1957,Younger Sister Wearing Hand-Me-Downs Guesses She’s Goth Too Now,1
1958,This Email Could Have Been a Genuine Human Interaction,1
1959,Loyal Rat Refuses to Leave Fallen Punk’s Grave,1
1960,Why Becoming a Roomba Mother Convinced Me of the Need for Paid Family Leave,1
1961,"Band Has Token Girl Drummer, Girl Bassist, Girl Guitarist, and Girl Singer",1
1962,"Mid-30s Woman Survives Crazy Bender of Introducing Self to Three Strangers, Following Them on Instagram",1
1963,‘Friend Zoned’ Guy Using Friend Kind Of Liberally,1
1964,"I Don’t Know Who Needs to Hear This But You are Brave, You are Beautiful, and You are About to be Hit by a Car",1
1965,Metal Band Debates Whether Their Commitment Is Full Corpse Paint and Cloaks or Just Longish Hair,1
1966,I Refuse To Change My Guitar Strings Out of Protest of How Hard It Is To Change Guitar Strings,1
1967,Kinky Couple Roleplays As If They’re Still Sexually Interested In Each Other,1
1968,Plus-size Mannequins Are Just Part of the Liberal Agenda To Get Me Hard at the Mall,1
1969,Punk Historian Reveals GG Allin’s Full Name Was Gilmore Girls Allin,1
1970,Newly-Woke Friend Still in “Exposing Columbus” Phase,1
1971,Mother Assumes Asexual Daughter Is Just A Lesbian Who Hasn’t Met The Right Woman Yet,1
1972,How To Do Your Part To Fight Climate Change So Major Corporations Don’t Have To,1
1973,Documentary About Local Scene Mostly 90 Minutes of Incriminating Evidence,1
1974,Squirrel Hiding Nuts in The Ground Currently Has Better Retirement Plan Than Punk,1
1975,50s Theme Diner Omitting A Few Things,1
1976,Where Are They Now? All the Good Ideas I Had While Doing Blow,1
1977,Everyone in Punk House Assumes Ghost is Someone’s Friend,1
1978,Roommate Sick of Being the Only One That Steals Toilet Paper for the House,1
1979,"Man With Long-Standing Crush on Friend Finally Works Up Courage to Ruin Friendship, Social Circle, Life",1
1980,Oh Dear God I’m In The Top WHAT Percent of Hootie & the Blowfish Listeners This Year?,1
