,Headline,is_sarcastic
1615,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1616,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1617,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1618,WhatsApp Will Stop Working On These iPhones From October 24,0
1619,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1620,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1621,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1622,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1623,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1624,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1625,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1626,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1627,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1628,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1629,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1630,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1631,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1632,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1633,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1634,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1635,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1636,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1637,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1638,WhatsApp Will Stop Working On These iPhones From October 24,0
1639,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1640,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1641,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1642,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1643,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1644,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1645,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1646,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1647,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1648,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1649,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1650,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1651,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1652,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1653,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1654,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1655,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1656,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1657,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1658,WhatsApp Will Stop Working On These iPhones From October 24,0
1659,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1660,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1661,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1662,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1663,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1664,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1665,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1666,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1667,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1668,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1669,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1670,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1671,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1672,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1673,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1674,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1675,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1676,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1677,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1678,WhatsApp Will Stop Working On These iPhones From October 24,0
1679,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1680,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1681,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1682,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1683,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1684,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1685,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1686,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1687,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1688,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1689,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1690,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1691,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1692,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1693,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1694,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1695,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1696,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1697,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1698,WhatsApp Will Stop Working On These iPhones From October 24,0
1699,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1700,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1701,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1702,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1703,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1704,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1705,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1706,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1707,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1708,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1709,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1710,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1711,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1712,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1713,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1714,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1715,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1716,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1717,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1718,WhatsApp Will Stop Working On These iPhones From October 24,0
1719,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1720,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1721,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1722,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1723,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1724,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1725,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1726,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1727,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1728,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1729,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1730,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1731,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1732,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1733,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1734,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1735,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1736,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1737,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1738,WhatsApp Will Stop Working On These iPhones From October 24,0
1739,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1740,Mum gobsmacked as people say food she makes for her daughter is 'abusive',1
1741,Prankster causes panic after putting up 'Welcome to Luton' sign near Gatwick Airport,1
1742,'My dad demanded a £600 gift for his birthday - I don't have that sort of money',1
1743,Mystery of terrifying 'big grey man' that haunts UK's second highest mountain,1
1744,Millionaire hid £2million of treasure in Rocky Mountains sparking global 10-year hunt,1
1745,'My neighbour's bees are ruining my new home - I can hardly do anything outside',1
1746,'My cousin announced her pregnancy at my baby's funeral - I kicked her out',1
1747,Mum speechless as kind stranger pays for family's chippy after she'd had 'bad week',1
1748,"'My son killed his sister's goldfish - we've spent £1,000 teaching him to love animals'",1
1749,"We've all been washing underwear wrong for years, says expert - especially bras",1
1750,'I kissed my partner's grandson on the head - his mum was absolutely livid about it',1
1751,Flight attendant shares safety check you should always do before opening hotel door,1
1752,You've been cutting lettuce wrong - foodie explains why you shouldn't use knife,1
1753,One woman’s mission to find millionaire’s buried treasure - and she walked right past it,1
1754,Bermuda Triangle mystery - seven theories from aliens to lost city of Atlantis,1
1755,What’s Kim Jong-un hiding? Bizarre way North Korea appears on Google Maps,1
1756,Inside the Roswell UFO report which sparked questions of an alien cover up,1
1757,'Mouth to hell' appears in Siberia - and nothing can be done to slow its growth,1
1758,Bartender shares what 'angel shot' is - and ordering it could save someone's life,1
1759,"Scottish man flies 5,000 miles to go on first date with 'bonny lass' he met on Tinder",1
1760,'My neighbours are threatening me over tree in my garden - but I refuse to cut it down',1
1761,'I told my daughter-in-law she needed a shower - my son says I've ruined his marriage',1
1762,The Titanic-sized tree feeding the Earth’s volcanoes from a small French island,1
1763,"Secrets surrounding 5,000-year-old Stonehenge revealed in ancient fossilised POO",1
1764,Ancient book about aliens shows that humans believed they were around 300 YEARS ago,1
1765,Alien rock found on Earth is 'evidence of supernova' explosion in outer space',1
1766,'I'm praying my pal has a baby girl as the name she picked for a boy is so bad',1
1767,'My friend refuses to change her daughter's middle name even though I begged her to',1
1768,American influencer's 'mind blown' after hearing Scouse accent for the first time,1
1769,Doctor stumped over mystery of coin found inside patient - that had been there for years,1
1770,Location of hidden treasure revealed after five men die in search for wealth and glory,1
1771,Huge ancient forest world discovered 630ft down sinkhole in China by explorers,1
1772,Inside eerie movie theatre and bowling alley abandoned after fire killed two people,1
1773,Brit who POSTED himself home from Australia - and the men who nailed his box shut,1
1774,"UFOs left people with burns, 'time suspension' and brain damage, claims Pentagon report",1
1775,Google Maps secrets: Mystery as entire Spanish courtyard obscured from interactive view,1
1776,Baltic Sea Anomaly mystery amid theory object at bottom of ocean is crashed UFO,1
1777,Ancient forest found at bottom of huge China sinkhole that could contain new species,1
1778,Icelandic horses will compose your out-of-office emails for you in bizarre service,1
1779,'My neighbour lets her kid into my garden to play - I haven't given permission',1
1780,NASA's Hubble Space Telescope detects 'something weird' happening in our universe,1
1781,Mattress experts say never make your bed in the morning - and you'll be healthier,1
1782,Perfume Shop worker shares what your go-to scent says about you - from overrated to cool,1
1783,'I ditched my mates after they pretended not to know me - now they're furious',1
1784,Rare Mercedes-Benz becomes world's most expensive car as it fetches £114m at auction,1
1785,Man storms out of dinner date after partner makes 'rude' comment about waitress,1
1786,Why smiling is good for you – and why you should do it for 7 minutes a day,1
1787,Woman gets perfect revenge on Tinder match who stood her up a year ago,1
1788,Mum branded 'Godzilla's rival' for demanding her dog comes to daughter's wedding,1
1789,Woman mortified as people compare her to 'Ross from Friends' after fake tan fail,1
1790,Threatening message to dog owners written in chalk on pavement,1
1791,McDonald's boss ridiculed for 'McRule' note - but some agree with the manager,1
1792,Meet the mum using human breast milk to make amazing glass artworks,1
1793,Harrowing legacy of abandoned mental health hospital housed in chilling Scottish castle,1
1794,Inside the legend of Bigfoot: How hunt for Sasquatch began - from footsteps to sightings,1
1795,Inside the legend of the Loch Ness monster mystery as sightings continue,1
1796,Mum left fuming at ‘patronising’ man who directed her how to park in her drive,1
1797,Vase kept in kitchen turned out to be 250-year-old relic - and sold for £1.5m,1
1798,Woman issues warning after finding Apple location tracker hidden in her bag,1
